        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     400	     79239	     38356	  0.0006229160	      2961	      6976	  0.0000400090	      3665	      3665	  0.0000401180	      3273	       792	  0.0000434450	
     400	     79680	     41215	  0.0006465620	      2979	      6976	  0.0000405750	      4063	      4063	  0.0000422650	      3213	       835	  0.0000382380	
     400	     79272	     41399	  0.0006532040	      2950	      6976	  0.0000400440	      3786	      3786	  0.0000410400	      3226	       798	  0.0000389210	
     400	     79794	     39025	  0.0006288810	      2972	      6976	  0.0000395750	      3874	      3874	  0.0000413320	      3346	       814	  0.0000414520	
     400	     79205	     38503	  0.0006181570	      2975	      6976	  0.0000458050	      3938	      3938	  0.0000419420	      4222	       786	  0.0000394690	
     400	     79449	     42312	  0.0006576740	      2964	      6976	  0.0000401180	      4270	      4270	  0.0000430980	      3115	       805	  0.0000382220	
     400	     79422	     40244	  0.0006484070	      2964	      6976	  0.0000407930	      4280	      4280	  0.0000441700	      3705	       811	  0.0000399280	
     400	     79569	     40222	  0.0006479110	      2971	      6976	  0.0000404320	      3987	      3987	  0.0000420810	      3187	       793	  0.0000382560	
     400	     79680	     40879	  0.0006483990	      2960	      6976	  0.0000406500	      3615	      3615	  0.0000397360	      3680	       800	  0.0000386250	
     400	     79799	     38384	  0.0006268420	      2972	      6976	  0.0000398020	      4136	      4136	  0.0000479870	      3323	       807	  0.0000385430	
     400	     79394	     36725	  0.0006014640	      2945	      6976	  0.0000399250	      3696	      3696	  0.0000404240	      3550	       787	  0.0000381310	
     400	     79272	     40140	  0.0006392090	      2953	      6976	  0.0000403250	      3660	      3660	  0.0000406480	      3508	       788	  0.0000391590	
     400	     79629	     38429	  0.0006253600	      2957	      6976	  0.0000403060	      4086	      4086	  0.0000420910	      3749	       772	  0.0000387290	
     400	     79205	     41345	  0.0006477830	      2975	      6976	  0.0000455650	      3902	      3902	  0.0000410490	      3073	       847	  0.0000391620	
     400	     79734	     38572	  0.0006242800	      2953	      6976	  0.0000405000	      4051	      4051	  0.0000420930	      3547	       800	  0.0000390090	
     400	     79097	     39910	  0.0006476970	      2966	      6976	  0.0000400190	      4048	      4048	  0.0000425230	      3316	       815	  0.0000380760	
     400	     79647	     37725	  0.0006148210	      2971	      6976	  0.0000401030	      3692	      3692	  0.0000447650	      3201	       806	  0.0000387950	
     400	     78765	     39195	  0.0006277670	      2972	      6976	  0.0000406390	      3895	      3895	  0.0000408190	      3346	       786	  0.0000384130	
     400	     79734	     39695	  0.0006328940	      2956	      6976	  0.0000406000	      4018	      4018	  0.0000418850	      3359	       828	  0.0000383520	
     400	     79059	     41555	  0.0006567450	      2968	      6976	  0.0000404010	      4221	      4221	  0.0000433870	      3573	       798	  0.0000387890	
     400	     78474	     40262	  0.0006458100	      2953	      6976	  0.0000400050	      3981	      3981	  0.0000421340	      3609	       791	  0.0000388970	
     400	     78854	     38763	  0.0006224390	      2967	      6976	  0.0000398820	      3878	      3878	  0.0000420250	      3526	       829	  0.0000395680	
     400	     79394	     39377	  0.0006279860	      2964	      6976	  0.0000402670	      4203	      4203	  0.0000485170	      3754	       812	  0.0000400650	
     400	     79394	     39985	  0.0006377710	      2943	      6976	  0.0000406200	      4323	      4323	  0.0000427780	      3675	       819	  0.0000387320	
     400	     79629	     39868	  0.0006367410	      2958	      6976	  0.0000401400	      4205	      4205	  0.0000424100	      3380	       822	  0.0000385780	
     400	     79170	     40704	  0.0006507000	      2958	      6976	  0.0000400560	      4150	      4150	  0.0000456580	      3090	       824	  0.0000387440	
     400	     79785	     38994	  0.0006273710	      2975	      6976	  0.0000404490	      3717	      3717	  0.0000416300	      3355	       824	  0.0000390270	
     400	     79569	     38732	  0.0006225150	      2951	      6976	  0.0000402940	      3827	      3827	  0.0000419910	      3483	       812	  0.0000391290	
     400	     78980	     40789	  0.0006500640	      2961	      6976	  0.0000404250	      3803	      3803	  0.0000405820	      3326	       809	  0.0000389940	
     400	     79790	     41634	  0.0006634250	      2969	      6976	  0.0000401090	      3928	      3928	  0.0000413540	      3346	       832	  0.0000394520	
     400	     79394	     39696	  0.0006325490	      2962	      6976	  0.0000404970	      4066	      4066	  0.0000423540	      3413	       823	  0.0000402470	
     400	     79335	     38709	  0.0006212380	      2958	      6976	  0.0000401970	      3962	      3962	  0.0000481520	      4227	       784	  0.0000386340	
     400	     79755	     43160	  0.0006733170	      2948	      6976	  0.0000397940	      3831	      3831	  0.0000406850	      4101	       815	  0.0000412690	
     400	     79524	     41649	  0.0006553990	      2965	      6976	  0.0000405160	      3900	      3900	  0.0000418590	      3629	       806	  0.0000393440	
     400	     79785	     38934	  0.0006277070	      2979	      6976	  0.0000439160	      4034	      4034	  0.0000423690	      3669	       815	  0.0000400510	
     400	     78474	     37624	  0.0006118430	      2967	      6976	  0.0000400210	      3912	      3912	  0.0000421300	      3596	       772	  0.0000383080	
     400	     79449	     38494	  0.0006307380	      2979	      6976	  0.0000404820	      4080	      4080	  0.0000419460	      3512	       827	  0.0000398880	
     400	     79500	     40130	  0.0006408770	      2972	      6976	  0.0000402760	      3885	      3885	  0.0000415580	      3739	       793	  0.0000400040	
     400	     79772	     40721	  0.0006592320	      2970	      6976	  0.0000399640	      4070	      4070	  0.0000426960	      3880	       796	  0.0000387930	
     400	     79722	     41277	  0.0006474500	      2954	      6976	  0.0000399120	      4067	      4067	  0.0000420070	      3764	       801	  0.0000390320	
     400	     79785	     38796	  0.0006259680	      2975	      6976	  0.0000451150	      4202	      4202	  0.0000428020	      3508	       799	  0.0000385810	
     400	     79734	     40172	  0.0006456190	      2958	      6976	  0.0000399780	      3732	      3732	  0.0000395770	      3098	       831	  0.0000393830	
     400	     79394	     41823	  0.0006525680	      2967	      6976	  0.0000408240	      3770	      3770	  0.0000409480	      3744	       806	  0.0000390950	
     400	     79365	     38640	  0.0006273630	      2947	      6976	  0.0000446950	      4135	      4135	  0.0000423730	      3394	       811	  0.0000394410	
     400	     79785	     41614	  0.0006623900	      2967	      6976	  0.0000394890	      4213	      4213	  0.0000435090	      3991	       785	  0.0000393150	
     400	     78980	     39364	  0.0006353890	      2980	      6976	  0.0000400190	      3948	      3948	  0.0000466480	      3431	       834	  0.0000399860	
     400	     79059	     40776	  0.0006378600	      2973	      6976	  0.0000394740	      3970	      3970	  0.0000421760	      3302	       811	  0.0000384810	
     400	     79422	     41617	  0.0006523300	      2957	      6976	  0.0000397880	      3970	      3970	  0.0000421360	      3193	       828	  0.0000398890	
     400	     79449	     41791	  0.0006519560	      2973	      6976	  0.0000396820	      3833	      3833	  0.0000439970	      3793	       812	  0.0000403160	
     400	     79170	     38065	  0.0006241960	      2951	      6976	  0.0000396600	      3774	      3774	  0.0000409510	      3240	       796	  0.0000386250	
     400	     79664	     40758	  0.0006455960	      2960	      6976	  0.0000399520	      4110	      4110	  0.0000427200	      3272	       806	  0.0000383280	
     400	     79569	     38891	  0.0006293410	      2954	      6976	  0.0000400050	      3961	      3961	  0.0000423660	      3789	       768	  0.0000387400	
     400	     79680	     42444	  0.0006756610	      2973	      6976	  0.0000400300	      3949	      3949	  0.0000422230	      3802	       804	  0.0000394680	
     400	     78765	     39173	  0.0006277210	      2969	      6976	  0.0000398270	      3772	      3772	  0.0000409660	      3690	       786	  0.0000398010	
     400	     79020	     41375	  0.0006492000	      2970	      6976	  0.0000459270	      4131	      4131	  0.0000425700	      3272	       815	  0.0000393610	
     400	     79272	     40955	  0.0006440000	      2971	      6976	  0.0000396970	      4122	      4122	  0.0000420410	      2984	       850	  0.0000392590	
     400	     79695	     38918	  0.0006366030	      2966	      6976	  0.0000404390	      4087	      4087	  0.0000423330	      3443	       805	  0.0000395640	
     400	     79475	     40850	  0.0006581990	      2954	      6976	  0.0000541970	      3737	      3737	  0.0000460630	      4452	       769	  0.0000430780	
     400	     79272	     39872	  0.0006281100	      2957	      6976	  0.0000399100	      4130	      4130	  0.0000434660	      3422	       809	  0.0000397240	
     400	     79745	     40827	  0.0006432990	      2977	      6976	  0.0000402530	      4089	      4089	  0.0000418460	      3782	       820	  0.0000453720	
     400	     79734	     39552	  0.0006311340	      2965	      6976	  0.0000401750	      4058	      4058	  0.0000417620	      3470	       787	  0.0000382670	
     400	     79475	     40544	  0.0006428700	      2969	      6976	  0.0000402610	      3952	      3952	  0.0000419410	      3759	       791	  0.0000388200	
     400	     79785	     40385	  0.0006474550	      2992	      6976	  0.0000398210	      3939	      3939	  0.0000420760	      3371	       814	  0.0000433930	
     400	     79797	     43123	  0.0006756820	      2955	      6976	  0.0000404490	      3905	      3905	  0.0000415370	      3349	       816	  0.0000378460	
     400	     79394	     40079	  0.0006275060	      2963	      6976	  0.0000402860	      3921	      3921	  0.0000411880	      3512	       817	  0.0000394200	
     400	     78369	     38771	  0.0006242050	      2960	      6976	  0.0000400160	      3968	      3968	  0.0000418110	      3449	       816	  0.0000393810	
     400	     79394	     40224	  0.0006447090	      2968	      6976	  0.0000399400	      4095	      4095	  0.0000421520	      3737	       811	  0.0000395690	
     400	     79755	     42281	  0.0006540600	      2968	      6976	  0.0000397760	      4054	      4054	  0.0000422850	      3477	       829	  0.0000397990	
     400	     79695	     39181	  0.0006314680	      2963	      6976	  0.0000399540	      4115	      4115	  0.0000483760	      3725	       777	  0.0000379980	
     400	     79422	     39619	  0.0006343300	      2977	      6976	  0.0000405850	      3863	      3863	  0.0000413010	      3531	       801	  0.0000383510	
     400	     79020	     42478	  0.0006636850	      2961	      6976	  0.0000402760	      4145	      4145	  0.0000422890	      3299	       837	  0.0000396730	
     400	     79547	     40019	  0.0006400420	      2960	      6976	  0.0000452990	      3913	      3913	  0.0000412330	      3502	       802	  0.0000382260	
     400	     78719	     37877	  0.0006129140	      2953	      6976	  0.0000396990	      3690	      3690	  0.0000399810	      3804	       784	  0.0000389550	
     400	     79722	     39417	  0.0006386890	      2959	      6976	  0.0000401330	      3973	      3973	  0.0000413280	      3613	       795	  0.0000389510	
     400	     79695	     38624	  0.0006318880	      2968	      6976	  0.0000401040	      3809	      3809	  0.0000409940	      3835	       814	  0.0000390220	
     400	     79610	     39904	  0.0006410860	      2953	      6976	  0.0000402330	      4143	      4143	  0.0000425950	      3439	       789	  0.0000389200	
     400	     79304	     40526	  0.0006437180	      2956	      6976	  0.0000399730	      3879	      3879	  0.0000418920	      3683	       813	  0.0000393580	
     400	     79422	     36935	  0.0006029990	      2956	      6976	  0.0000397690	      3890	      3890	  0.0000410810	      3135	       802	  0.0000448980	
     400	     78147	     39927	  0.0006361340	      2964	      6976	  0.0000399030	      4207	      4207	  0.0000427330	      3282	       792	  0.0000379580	
     400	     79449	     40626	  0.0006426090	      2961	      6976	  0.0000399290	      3951	      3951	  0.0000414910	      3586	       801	  0.0000392570	
     500	    124735	     64047	  0.0010204710	      3883	      8976	  0.0000520080	      4852	      4852	  0.0000530230	      4867	      1043	  0.0000502430	
     500	    124315	     59805	  0.0009703810	      3837	      8976	  0.0000519300	      4675	      4675	  0.0000518840	      5122	      1050	  0.0000513950	
     500	    124222	     60368	  0.0009819850	      3874	      8976	  0.0000515930	      4621	      4621	  0.0000550130	      4629	      1018	  0.0000485290	
     500	    124497	     61911	  0.0009916440	      3859	      8976	  0.0000513850	      4773	      4773	  0.0000517660	      4972	      1068	  0.0000514910	
     500	    124560	     65380	  0.0010390000	      3843	      8976	  0.0000552000	      4798	      4798	  0.0000516770	      4297	      1045	  0.0000491080	
     500	    124645	     60036	  0.0009748430	      3865	      8976	  0.0000513770	      4905	      4905	  0.0000518590	      4537	      1061	  0.0000508840	
     500	    124474	     63437	  0.0010006450	      3849	      8976	  0.0000516460	      4851	      4851	  0.0000514240	      4635	      1042	  0.0000497080	
     500	    124222	     60442	  0.0009788730	      3850	      8976	  0.0000512730	      4613	      4613	  0.0000511120	      4418	      1053	  0.0000499510	
     500	    124425	     63413	  0.0010129860	      3869	      8976	  0.0000561820	      5007	      5007	  0.0000525940	      4825	      1062	  0.0000509170	
     500	    123970	     63093	  0.0009965240	      3843	      8976	  0.0000512620	      4873	      4873	  0.0000524970	      4965	      1049	  0.0000501180	
     500	    124579	     62155	  0.0009886270	      3861	      8976	  0.0000560860	      4738	      4738	  0.0000515580	      4924	      1030	  0.0000506090	
     500	    124254	     62695	  0.0010120600	      3869	      8976	  0.0000511750	      5027	      5027	  0.0000532240	      4708	      1051	  0.0000495820	
     500	    124084	     66942	  0.0010415740	      3866	      8976	  0.0000508660	      5007	      5007	  0.0000535290	      4428	      1095	  0.0000501120	
     500	    124579	     63057	  0.0010045900	      3820	      8976	  0.0000516510	      4744	      4744	  0.0000565910	      4811	      1015	  0.0000488470	
     500	    124740	     60088	  0.0009844380	      3867	      8976	  0.0000509700	      4722	      4722	  0.0000528180	      4199	      1034	  0.0000492450	
     500	    124084	     63261	  0.0010055990	      3864	      8976	  0.0000512600	      4749	      4749	  0.0000514180	      4284	      1043	  0.0000495460	
     500	    124659	     60067	  0.0009712350	      3867	      8976	  0.0000519150	      4564	      4564	  0.0000512390	      4829	       990	  0.0000488500	
     500	    123210	     61340	  0.0009773970	      3847	      8976	  0.0000518580	      4981	      4981	  0.0000521950	      5070	      1032	  0.0000505730	
     500	    124315	     61151	  0.0011346650	      3858	      8976	  0.0000529350	      4719	      4719	  0.0000520070	      5231	      1009	  0.0000612150	
     500	    124047	     62415	  0.0010037250	      3867	      8976	  0.0000513600	      4523	      4523	  0.0000504700	      4785	      1030	  0.0000503140	
     500	    124372	     64729	  0.0010257070	      3849	      8976	  0.0000514670	      5015	      5015	  0.0000569050	      4591	      1028	  0.0000492120	
     500	    123847	     62583	  0.0010075520	      3856	      8976	  0.0000513470	      4857	      4857	  0.0000525610	      4268	      1069	  0.0000504310	
     500	    124714	     62114	  0.0009925750	      3866	      8976	  0.0000513430	      4588	      4588	  0.0000506200	      4934	      1042	  0.0000511740	
     500	    124744	     60395	  0.0009824690	      3869	      8976	  0.0000512730	      4942	      4942	  0.0000522250	      4015	      1068	  0.0000501880	
     500	    124285	     57691	  0.0009437340	      3842	      8976	  0.0000518180	      4770	      4770	  0.0000513440	      4194	      1061	  0.0000559520	
     500	    124705	     59993	  0.0009859450	      3852	      8976	  0.0000518090	      4735	      4735	  0.0000516010	      4243	      1071	  0.0000501430	
     500	    124560	     62204	  0.0010376800	      3876	      8976	  0.0000511140	      4981	      4981	  0.0000557580	      4794	      1051	  0.0000502070	
     500	    124684	     61363	  0.0009895920	      3863	      8976	  0.0000517700	      4672	      4672	  0.0000509990	      4579	      1032	  0.0000493400	
     500	    123039	     63411	  0.0010155550	      3840	      8976	  0.0000512600	      5030	      5030	  0.0000533570	      4073	      1071	  0.0000501690	
     500	    124497	     61841	  0.0010042000	      3884	      8976	  0.0000516420	      4541	      4541	  0.0000513800	      5211	      1020	  0.0000504490	
     500	    124597	     65676	  0.0010604760	      3836	      8976	  0.0000518980	      5078	      5078	  0.0000538430	      4731	      1025	  0.0000492040	
     500	    123970	     62791	  0.0010050280	      3862	      8976	  0.0000512500	      4862	      4862	  0.0000532840	      4096	      1073	  0.0000535940	
     500	    124735	     62573	  0.0010027240	      3838	      8976	  0.0000512090	      4970	      4970	  0.0000536500	      4578	      1059	  0.0000505840	
     500	    124722	     65491	  0.0010233270	      3844	      8976	  0.0000512210	      5029	      5029	  0.0000528340	      4542	      1057	  0.0000499240	
     500	    124747	     64592	  0.0010166740	      3835	      8976	  0.0000516420	      5444	      5444	  0.0000553590	      4969	      1041	  0.0000507110	
     500	    124497	     62943	  0.0009999270	      3846	      8976	  0.0000565170	      4803	      4803	  0.0000515570	      5425	      1025	  0.0000500200	
     500	    124597	     63523	  0.0010321940	      3861	      8976	  0.0000538380	      4817	      4817	  0.0000523240	      4402	      1060	  0.0000514750	
     500	    124560	     61264	  0.0009934110	      3865	      8976	  0.0000552970	      4784	      4784	  0.0000516550	      4338	      1051	  0.0000491000	
     500	    123930	     64458	  0.0010143100	      3860	      8976	  0.0000515470	      5143	      5143	  0.0000535340	      4140	      1050	  0.0000489930	
     500	    124740	     63835	  0.0010207440	      3855	      8976	  0.0000519430	      5223	      5223	  0.0000534070	      4324	      1077	  0.0000498320	
     500	    123847	     62224	  0.0009934260	      3841	      8976	  0.0000511960	      4513	      4513	  0.0000545970	      4906	      1011	  0.0000501740	
     500	    124425	     59884	  0.0009868990	      3832	      8976	  0.0000511680	      4564	      4564	  0.0000501220	      4289	      1048	  0.0000506740	
     500	    123889	     59983	  0.0009593260	      3844	      8976	  0.0000509660	      4757	      4757	  0.0000522260	      4082	      1069	  0.0000531910	
     500	    124729	     62259	  0.0010029530	      3867	      8976	  0.0000516780	      4650	      4650	  0.0000517360	      4923	      1044	  0.0000501270	
     500	    124659	     61222	  0.0009966930	      3855	      8976	  0.0000514800	      4600	      4600	  0.0000511080	      4462	      1074	  0.0000500230	
     500	    124684	     62866	  0.0010106290	      3871	      8976	  0.0000516250	      4684	      4684	  0.0000511630	      4747	      1027	  0.0000496900	
     500	    124695	     64077	  0.0010201600	      3849	      8976	  0.0000518490	      4910	      4910	  0.0000582130	      4370	      1051	  0.0000500590	
     500	    124630	     62676	  0.0009979850	      3845	      8976	  0.0000513410	      4619	      4619	  0.0000510260	      4685	      1043	  0.0000504440	
     500	    124630	     62319	  0.0009979980	      3847	      8976	  0.0000516180	      4735	      4735	  0.0000545200	      4899	      1033	  0.0000501210	
     500	    124735	     61707	  0.0009893150	      3845	      8976	  0.0000516080	      4716	      4716	  0.0000512770	      4743	      1015	  0.0000496590	
     500	    124684	     62322	  0.0010170100	      3859	      8976	  0.0000513180	      4614	      4614	  0.0000513390	      4282	      1053	  0.0000500240	
     500	    124729	     64316	  0.0011138930	      3848	      8976	  0.0000529990	      4665	      4665	  0.0000655850	      4121	      1077	  0.0000571090	
     500	    124672	     59870	  0.0011027380	      3858	      8976	  0.0000628310	      4759	      4759	  0.0000580100	      4539	      1029	  0.0000516420	
     500	    123970	     59544	  0.0011152930	      3859	      8976	  0.0000687310	      4862	      4862	  0.0000628400	      4121	      1045	  0.0000518130	
     500	    124084	     62583	  0.0010073640	      3861	      8976	  0.0000519270	      4973	      4973	  0.0000531070	      4295	      1051	  0.0000507080	
     500	    123847	     58908	  0.0009761810	      3854	      8976	  0.0000521560	      4744	      4744	  0.0000587880	      4216	      1050	  0.0000488590	
     500	    124560	     63347	  0.0010163040	      3851	      8976	  0.0000513200	      4733	      4733	  0.0000512600	      4281	      1053	  0.0000498370	
     500	    123970	     59738	  0.0009761920	      3860	      8976	  0.0000510420	      4547	      4547	  0.0000547560	      4900	      1060	  0.0000511120	
     500	    123372	     62967	  0.0010114390	      3848	      8976	  0.0000522500	      4870	      4870	  0.0000530080	      4226	      1054	  0.0000492450	
     500	    123930	     64751	  0.0010295500	      3849	      8976	  0.0000517660	      4549	      4549	  0.0000507350	      4425	      1063	  0.0000504920	
     500	    123574	     63432	  0.0009978290	      3862	      8976	  0.0000516980	      4525	      4525	  0.0000504560	      4345	      1061	  0.0000550010	
     500	    124497	     63113	  0.0010119320	      3875	      8976	  0.0000513530	      4802	      4802	  0.0000522100	      4781	      1052	  0.0000503870	
     500	    122404	     61342	  0.0009825710	      3854	      8976	  0.0000511110	      4606	      4606	  0.0000504310	      4464	      1068	  0.0000506080	
     500	    124695	     61957	  0.0009984890	      3841	      8976	  0.0000519030	      4944	      4944	  0.0000522020	      4888	      1038	  0.0000507560	
     500	    123804	     63123	  0.0010020910	      3862	      8976	  0.0000512790	      4861	      4861	  0.0000527320	      4654	      1055	  0.0000500620	
     500	    124497	     63356	  0.0010091900	      3850	      8976	  0.0000514000	      4729	      4729	  0.0000511720	      4905	      1039	  0.0000499070	
     500	    124672	     62894	  0.0010098140	      3857	      8976	  0.0000516750	      4837	      4837	  0.0000585140	      4795	      1024	  0.0000499980	
     500	    124120	     61426	  0.0010036660	      3859	      8976	  0.0000521270	      4479	      4479	  0.0000501770	      4197	      1030	  0.0000491210	
     500	    124497	     62088	  0.0009882920	      3859	      8976	  0.0000506920	      4661	      4661	  0.0000544040	      4695	      1065	  0.0000502070	
     500	    124744	     58858	  0.0009582400	      3868	      8976	  0.0000516150	      4701	      4701	  0.0000529280	      4903	      1030	  0.0000501500	
     500	    124597	     61542	  0.0009952840	      3857	      8976	  0.0000514260	      4828	      4828	  0.0000524770	      4707	      1030	  0.0000493470	
     500	    124155	     62035	  0.0009996030	      3872	      8976	  0.0000514630	      4849	      4849	  0.0000525750	      4607	      1053	  0.0000500040	
     500	    124425	     64307	  0.0010373890	      3844	      8976	  0.0000571940	      4664	      4664	  0.0000507700	      4518	      1089	  0.0000508400	
     500	    124579	     64926	  0.0010201420	      3849	      8976	  0.0000516760	      4526	      4526	  0.0000502510	      4328	      1058	  0.0000505380	
     500	    124579	     61792	  0.0010262660	      3844	      8976	  0.0000525150	      4850	      4850	  0.0000525440	      4400	      1059	  0.0000502510	
     500	    124579	     62951	  0.0010052510	      3853	      8976	  0.0000512890	      4873	      4873	  0.0000524700	      4502	      1013	  0.0000495900	
     500	    124579	     64190	  0.0010160600	      3862	      8976	  0.0000509910	      4693	      4693	  0.0000515700	      4511	      1050	  0.0000500710	
     500	    124560	     64061	  0.0010234070	      3845	      8976	  0.0000508690	      4553	      4553	  0.0000598940	      4898	      1020	  0.0000494990	
     500	    123574	     64990	  0.0010274410	      3830	      8976	  0.0000518700	      4894	      4894	  0.0000592500	      4362	      1066	  0.0000583570	
     500	    124254	     63088	  0.0009987560	      3850	      8976	  0.0000547810	      4627	      4627	  0.0000512700	      4751	      1051	  0.0000504010	
     500	    124645	     65782	  0.0010234680	      3860	      8976	  0.0000515400	      4419	      4419	  0.0000499610	      4336	      1040	  0.0000488620	
     500	    124315	     61130	  0.0009854490	      3862	      8976	  0.0000515250	      4702	      4702	  0.0000516750	      4636	      1068	  0.0000506570	
     500	    124450	     61785	  0.0010045310	      3867	      8976	  0.0000520130	      4762	      4762	  0.0000515700	      4741	      1056	  0.0000557500	
     500	    123622	     57546	  0.0009558090	      3853	      8976	  0.0000518930	      4579	      4579	  0.0000507390	      4602	      1038	  0.0000499120	
     500	    123930	     61723	  0.0009906080	      3870	      8976	  0.0000514570	      4752	      4752	  0.0000524750	      4393	      1048	  0.0000494310	
     500	    124705	     62754	  0.0010284760	      3832	      8976	  0.0000519380	      5433	      5433	  0.0000556960	      4953	      1066	  0.0000505260	
     500	    123804	     59640	  0.0009567640	      3864	      8976	  0.0000516180	      4916	      4916	  0.0000522390	      4418	      1054	  0.0000492880	
     500	    124372	     63993	  0.0010140850	      3868	      8976	  0.0000517780	      4814	      4814	  0.0000525570	      4703	      1048	  0.0000499390	
     500	    124399	     62268	  0.0010008710	      3859	      8976	  0.0000518360	      4699	      4699	  0.0000510630	      4840	      1039	  0.0000555900	
     500	    124684	     64880	  0.0010323030	      3852	      8976	  0.0000518860	      4785	      4785	  0.0000525290	      4137	      1071	  0.0000500280	
     500	    123889	     62769	  0.0010197750	      3867	      8976	  0.0000516710	      4743	      4743	  0.0000559100	      4272	      1054	  0.0000504690	
     500	    124084	     61880	  0.0009843520	      3864	      8976	  0.0000515830	      4907	      4907	  0.0000533060	      4402	      1038	  0.0000501210	
     500	    123265	     65720	  0.0010218570	      3841	      8976	  0.0000513660	      4482	      4482	  0.0000496080	      4110	      1082	  0.0000505400	
     500	    124630	     64351	  0.0010096850	      3844	      8976	  0.0000515010	      5155	      5155	  0.0000580290	      4638	      1063	  0.0000498330	
     500	    122734	     60407	  0.0009690160	      3858	      8976	  0.0000572510	      4665	      4665	  0.0000513760	      4302	      1062	  0.0000498650	
     500	    124474	     66232	  0.0010255020	      3857	      8976	  0.0000516830	      4798	      4798	  0.0000528050	      4121	      1084	  0.0000488670	
     500	    124614	     63407	  0.0010148990	      3823	      8976	  0.0000636740	      4795	      4795	  0.0000594860	      4416	      1073	  0.0000506350	
     500	    124344	     58088	  0.0009606160	      3862	      8976	  0.0000517060	      4470	      4470	  0.0000495220	      4648	      1053	  0.0000495660	
     500	    123154	     62010	  0.0009971780	      3839	      8976	  0.0000513080	      4720	      4720	  0.0000516470	      4491	      1021	  0.0000489300	
     500	    124399	     63494	  0.0010119290	      3852	      8976	  0.0000517830	      4647	      4647	  0.0000511060	      4665	      1057	  0.0000552800	
     600	    178104	     89675	  0.0014329460	      4798	     11152	  0.0000654560	      5783	      5783	  0.0000642760	      5494	      1296	  0.0000611400	
     600	    178524	     87536	  0.0014331510	      4761	     11152	  0.0000644970	      5963	      5963	  0.0000653050	      5990	      1290	  0.0000617190	
     600	    178269	     86965	  0.0014126060	      4792	     11152	  0.0000642070	      5952	      5952	  0.0000657660	      5305	      1311	  0.0000608480	
     600	    178710	     93133	  0.0014955310	      4810	     11152	  0.0000642100	      5977	      5977	  0.0000653430	      5342	      1272	  0.0000604380	
     600	    179547	     85326	  0.0014000440	      4795	     11152	  0.0000640400	      5757	      5757	  0.0000640690	      5484	      1313	  0.0000604650	
     600	    179447	     91759	  0.0014402390	      4791	     11152	  0.0000646030	      6046	      6046	  0.0000658740	      5329	      1297	  0.0000602040	
     600	    178959	     87298	  0.0014061200	      4793	     11152	  0.0000634850	      5945	      5945	  0.0000657140	      5274	      1290	  0.0000604730	
     600	    179034	     88351	  0.0014233880	      4805	     11152	  0.0000638060	      6065	      6065	  0.0000661160	      5412	      1297	  0.0000606200	
     600	    179510	     92125	  0.0014600100	      4758	     11152	  0.0000644520	      5937	      5937	  0.0000641260	      5666	      1307	  0.0000605170	
     600	    178959	     93433	  0.0014850220	      4790	     11152	  0.0000641940	      5954	      5954	  0.0000646120	      5670	      1316	  0.0000607440	
     600	    179547	     95887	  0.0015143690	      4777	     11152	  0.0000638290	      6012	      6012	  0.0000669570	      5650	      1343	  0.0000625830	
     600	    178959	     91620	  0.0014578820	      4777	     11152	  0.0000710200	      6335	      6335	  0.0000661250	      5577	      1310	  0.0000622200	
     600	    179322	     88744	  0.0014378810	      4788	     11152	  0.0000636470	      6257	      6257	  0.0000668070	      5270	      1305	  0.0000610960	
     600	    178997	     87784	  0.0014199970	      4800	     11152	  0.0000644960	      5923	      5923	  0.0000649520	      5780	      1298	  0.0000636780	
     600	    177809	     90070	  0.0014712700	      4799	     11152	  0.0000640880	      5567	      5567	  0.0000631430	      5966	      1295	  0.0000642670	
     600	    179694	     86696	  0.0015513810	      4809	     11152	  0.0000642650	      5969	      5969	  0.0000654030	      5471	      1286	  0.0000604050	
     600	    179349	     86887	  0.0014046150	      4809	     11152	  0.0000638780	      5951	      5951	  0.0000655370	      5181	      1301	  0.0000651700	
     600	    179204	     89441	  0.0014483010	      4800	     11152	  0.0000637430	      6010	      6010	  0.0000656860	      5612	      1276	  0.0000651260	
     600	    179105	     90352	  0.0014493230	      4800	     11152	  0.0000636120	      6269	      6269	  0.0000665930	      5765	      1290	  0.0000616930	
     600	    179694	     88609	  0.0014428670	      4808	     11152	  0.0000642760	      5749	      5749	  0.0000647060	      6007	      1279	  0.0000651500	
     600	    179265	     86203	  0.0013959920	      4772	     11152	  0.0000639210	      6122	      6122	  0.0000665790	      5016	      1308	  0.0000611380	
     600	    179490	     87836	  0.0014264480	      4794	     11152	  0.0000640220	      5808	      5808	  0.0000648900	      5236	      1304	  0.0000694470	
     600	    179424	     94995	  0.0014855250	      4809	     11152	  0.0000632000	      5917	      5917	  0.0000652710	      4954	      1315	  0.0000598950	
     600	    178160	     87930	  0.0014230700	      4800	     11152	  0.0000636040	      6297	      6297	  0.0000664880	      5577	      1302	  0.0000609280	
     600	    179447	     87266	  0.0014194420	      4829	     11152	  0.0000635330	      5960	      5960	  0.0000667990	      5233	      1312	  0.0000614830	
